90;-182;1299;20;20;2;2
92;-158;1325;7;11;2;2
91;-141;1338;14;10;2;2
91;-116;1361;20;19;2;2
91;-87;1389;21;20;2;2
91;-56;1421;20;21;2;2
91;-26;1451;21;21;2;2
91;6;1482;20;19;2;2
91;14;1489;0;0;2;2
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;0;1489;-18;-19;2;2
0;-63;1427;-41;-40;2;2
1;-132;1357;-38;-39;2;2
0;-203;1279;-34;-35;2;2
-1;-285;1197;-319;-33;2;2
0;-363;1123;-374;-33;2;2
0;-419;1068;-429;-35;2;2
1;-474;1013;-34;-36;2;2
0;-545;940;-35;-35;2;2
0;-599;883;-34;-35;2;2
0;-655;829;-35;-35;2;2
0;-726;759;-745;-34;6;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
1;-791;695;-31;-24;6;2
1;-827;705;-15;21;6;2
7;-840;738;-11;21;6;2
19;-864;768;-15;15;6;2
28;-874;773;-11;-11;6;2
27;-866;768;4;-3;6;2
26;-857;768;6;-3;6;2
24;-848;766;5;0;6;2
22;-845;765;4;0;6;2
22;-848;766;4;0;6;2
ENDTURN;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;0;767;0;0;6;2
0;-14;751;-34;-32;6;2
1;-92;675;-42;-43;1;2
1;-163;600;-36;-38;2;2
0;-213;548;-34;-36;2;2
-1;-311;446;-36;-34;2;2
0;-387;373;-35;-34;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
0;-440;323;-30;-22;2;2
0;-442;279;30;-13;2;2
-7;-397;256;29;-24;2;4
-23;-348;204;32;-35;2;2
-42;-297;148;32;-34;2;2
-61;-249;101;30;-30;2;2
-77;-203;56;29;-29;2;2
-93;-162;16;25;-25;2;2
-108;-129;-16;15;-16;2;2
-117;-117;-24;8;7;2;2
-116;-127;-19;-4;3;2;2
-115;-131;-19;-2;3;2;2
-114;-135;-19;-3;3;2;2
-114;-139;-19;-2;3;2;2
-114;-140;-19;-2;3;2;2
-114;-141;-19;-1;3;2;2
-114;-141;-19;-1;3;2;2
-114;-145;-19;-2;3;2;2
-113;-150;-19;-3;3;2;2
-112;-149;-19;-3;3;2;2
-112;-143;-20;4;3;2;2
-112;-143;-27;4;-7;2;2
-112;-143;-27;4;-7;2;2
-112;-143;-27;4;-7;2;2
-112;-143;-27;4;-7;2;2
-112;-143;-27;4;-7;2;2
-112;-143;-27;4;-7;2;2
-112;-143;-27;4;-7;2;2
-112;-143;-27;4;-7;2;2
ENDTURN;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;-2;-29;-14;-11;2;2
-1;-41;-65;-72;-42;2;2
3;-130;-153;-144;-30;2;2
9;-184;-209;-18;-37;2;2
11;-205;-254;-15;-22;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
13;-230;-288;0;0;2;2
14;-229;-286;0;0;2;2
14;-229;-285;0;0;2;2
GIROSTRAIGHT;0;0;0;0;0;0
14;-229;-285;0;0;2;2
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;7;-276;21;18;2;2
0;41;-243;29;31;2;2
0;96;-187;34;34;2;2
0;156;-128;32;32;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
0;207;-75;20;20;2;2
-2;222;-93;10;-24;2;2
-9;227;-129;2;-20;2;2
-18;240;-153;10;-11;2;2
-21;235;-148;-9;9;2;2
-20;234;-147;-7;9;2;2
-20;234;-147;-7;9;2;2
-20;235;-147;-7;9;2;2
-20;235;-147;-7;9;2;2
-20;235;-147;-7;9;2;2
ENDTURN;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;0;-147;0;0;2;2
0;21;-131;19;26;2;2
1;66;-78;34;37;2;2
3;124;-19;135;30;2;2
DATAV05;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
0;0;0;0;0;2;6
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;12;13;25;36;6;5
1;79;83;115;48;6;6
1;174;176;204;39;6;6
1;254;255;39;39;6;6
1;309;307;327;41;6;6
0;381;378;403;38;6;6
-1;454;443;463;38;6;6
-2;515;505;535;40;6;6
-2;583;576;600;40;6;6
0;647;646;38;42;6;6
1;703;703;714;42;5;6
1;766;766;40;39;6;6
0;841;839;41;40;2;1
-1;913;909;39;39;2;2
0;965;963;40;41;2;2
0;1019;1022;1031;42;2;2
1;1081;1083;41;40;2;2
1;1136;1137;41;39;2;2
0;1217;1216;1227;39;2;2
-1;1278;1277;1289;39;2;2
-1;1341;1338;40;41;2;2
0;1397;1399;41;41;2;2
0;1456;1456;1465;40;6;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;1520;1520;26;19;1;2
-1;17;1537;29;16;6;2
0;52;1576;58;22;2;2
0;85;1609;90;21;2;2
0;115;1640;20;21;2;2
1;152;1679;158;20;2;4
1;183;1709;204;20;2;2
0;229;1753;234;20;2;2
0;260;1784;270;19;2;2
0;294;1817;20;20;6;2
0;323;1845;20;20;6;2
0;352;1874;20;20;6;2
-1;382;1903;20;20;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
0;412;1919;11;-14;2;2
-9;432;1881;21;-32;6;2
-29;472;1833;24;-25;6;2
-45;494;1816;12;-11;6;2
-43;478;1830;-13;8;6;2
-37;469;1834;-8;8;6;2
-39;476;1827;3;-11;6;2
-39;477;1827;3;-11;6;2
-39;477;1827;3;-11;6;2
-39;477;1827;3;-11;6;2
-39;477;1827;3;-11;6;2
-39;477;1827;3;-11;6;2
-39;477;1827;3;-11;6;2
ENDTURN;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;0;1827;0;0;6;2
-1;19;1850;32;28;6;2
-2;74;1901;34;35;2;6
-2;136;1966;143;31;2;6
-1;178;2015;28;32;2;2
1;226;2067;246;31;2;2
1;285;2127;299;30;2;2
1;339;2180;31;30;2;2
1;383;2221;30;28;2;2
0;451;2287;30;30;2;6
ENDGIROSTRAIGHT;0;0;0;0;0;0
-1;500;2335;0;22;6;1
-1;523;2357;14;15;6;3
-1;545;2379;17;17;6;6
-1;575;2409;21;21;6;6
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
-1;606;2441;0;0;1;2
-1;629;2431;13;-24;1;2
-16;659;2383;28;-35;6;2
-21;698;2341;27;-25;6;2
-24;743;2305;28;-21;6;6
-26;782;2270;23;-22;6;6
-28;819;2238;25;-23;6;6
-31;855;2202;21;-23;6;1
-33;888;2169;20;-22;6;1
-35;916;2139;18;-17;6;2
-36;941;2115;14;-14;6;6
-38;965;2093;14;-12;6;6
-39;985;2073;12;-12;6;6
-40;1002;2055;10;-11;6;6
-41;1019;2039;9;-11;2;6
-42;1033;2023;8;-7;2;6
-43;1046;2010;8;-10;2;6
-44;1058;1998;7;-7;6;6
-44;1068;1986;6;-8;6;6
-45;1077;1977;5;-5;6;6
-45;1083;1972;5;-3;6;6
DATAV05;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;0;0;0;0;2;6
1;20;20;28;33;6;5
2;86;91;47;50;6;6
2;155;157;48;42;6;6
2;213;213;226;38;6;6
2;275;272;288;37;6;6
1;338;330;39;39;6;6
1;401;388;43;38;6;6
-1;463;440;45;39;6;6
-2;520;492;530;40;6;6
-3;580;556;39;41;6;6
-2;640;616;38;41;6;6
-1;700;681;717;41;5;6
0;767;752;38;40;6;6
0;823;810;40;42;2;6
1;876;865;41;40;2;2
1;948;936;41;40;2;2
0;1004;989;40;39;2;2
-1;1076;1059;41;39;2;2
-1;1134;1117;40;41;2;2
0;1198;1187;40;41;2;2
1;1268;1258;40;40;2;2
0;1324;1312;40;39;2;2
0;1378;1364;40;39;2;2
-1;1441;1424;40;39;2;2
-1;1495;1479;1504;41;6;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;8;1514;11;13;7;2
0;27;1534;18;21;6;2
0;71;1579;21;21;2;2
0;101;1607;106;20;2;2
0;131;1638;136;20;2;2
0;162;1669;168;20;2;2
0;194;1701;203;19;2;4
0;228;1736;234;19;2;2
0;259;1765;20;20;2;2
-1;288;1795;294;20;6;2
0;319;1826;325;21;6;2
0;351;1861;362;22;6;2
1;390;1899;396;20;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
0;410;1904;10;-16;2;2
-10;432;1861;21;-36;6;2
-30;468;1812;23;-23;6;2
-44;491;1794;9;-9;6;2
-43;480;1804;-10;4;6;2
-38;468;1809;-7;4;6;2
-38;476;1802;9;-7;6;2
-39;476;1802;9;-7;6;2
-39;476;1802;9;-7;6;2
-39;476;1802;9;-7;6;2
-39;476;1802;9;-7;6;2
-39;476;1802;9;-7;6;2
-39;476;1802;9;-7;6;2
ENDTURN;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;0;1802;0;0;6;2
-1;16;1821;22;24;6;2
-2;65;1866;37;35;2;2
-2;112;1914;30;33;2;6
0;168;1979;195;31;2;2
0;232;2044;29;29;2;2
1;277;2089;30;30;2;2
1;319;2130;30;30;2;2
0;360;2170;30;30;2;2
0;402;2215;30;30;2;2
0;446;2257;454;30;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
0;492;2303;499;0;6;6
0;519;2330;13;14;6;1
0;538;2349;15;16;6;1
0;566;2377;21;20;6;6
0;599;2409;22;21;6;6
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
-1;631;2440;0;0;1;2
-2;653;2429;13;-24;1;2
-16;684;2384;28;-35;6;2
-37;727;2334;25;-25;6;2
-54;751;2310;8;-11;6;6
-55;740;2323;-9;8;6;6
-48;728;2332;-9;8;6;2
-48;736;2324;11;-10;6;2
-48;736;2324;11;-10;6;2
-48;736;2324;11;-10;6;2
-48;736;2324;11;-10;6;2
ENDTURN;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;0;2324;0;0;6;2
-1;16;2343;22;21;6;2
-2;60;2382;23;23;6;2
-2;92;2418;18;21;6;2
-1;120;2449;19;20;6;2
0;148;2480;162;20;6;2
0;187;2520;20;20;6;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
0;204;2534;0;13;6;2
0;202;2532;0;0;6;2
0;201;2532;0;0;6;2
0;201;2532;0;0;6;2
0;201;2532;0;0;6;2
0;201;2532;0;0;6;2
0;201;2532;0;0;6;2
BLACKLINE;0;0;0;0;0;0
0;207;2540;16;16;6;2
0;231;2562;20;19;2;2
0;264;2595;22;22;6;6
ENDBLACKLINE;0;0;0;0;0;0
0;298;2629;0;15;1;1
0;309;2640;5;7;1;1
0;320;2650;7;8;6;1
0;334;2665;10;10;6;6
0;352;2684;12;12;6;6
0;370;2700;12;8;6;2
-3;389;2712;13;12;6;4
-3;408;2730;13;13;6;6
-3;421;2745;5;6;6;6
-3;436;2761;11;11;6;6
-3;450;2776;11;11;6;6
-3;460;2791;4;8;6;6
-3;474;2806;10;12;6;6
-3;492;2828;11;14;6;6
BLACKLINE;0;0;0;0;0;0
-3;503;2840;12;12;6;6
-3;480;2816;-18;-20;6;6
-3;449;2785;-21;-20;6;6
-3;418;2753;-21;-20;6;6
-2;383;2721;-21;-20;6;6
ENDBLACKLINE;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
0;360;2706;-6;22;1;1
5;339;2746;-22;30;7;1
25;294;2796;-34;33;6;6
49;243;2844;-35;33;6;2
69;205;2880;-18;17;6;2
79;194;2890;-8;8;6;2
77;202;2881;3;-3;6;2
75;206;2878;2;-2;6;2
75;207;2878;2;-2;6;2
75;207;2878;2;-2;6;2
75;207;2878;2;-2;6;2
ENDTURN;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
75;206;2878;2;0;6;2
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;3;2883;0;16;6;2
-1;24;2906;23;21;6;2
-2;59;2936;65;23;6;2
-2;93;2972;103;22;6;2
0;128;3010;134;21;2;2
0;159;3044;20;20;2;2
0;188;3072;20;20;2;2
0;216;3101;221;20;2;2
0;246;3132;252;19;2;2
0;277;3162;20;20;2;2
-1;306;3190;19;20;2;2
0;335;3219;19;20;2;2
0;362;3248;20;21;2;2
0;397;3282;415;21;2;2
0;439;3326;20;20;2;2
1;467;3355;472;20;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
1;496;3384;502;0;2;2
1;506;3405;0;11;2;2
4;504;3422;0;16;2;2
11;504;3449;0;22;2;2
18;504;3484;0;21;2;2
26;504;3515;0;21;2;2
34;504;3549;0;21;2;2
41;504;3578;0;19;2;2
47;504;3608;0;20;2;2
55;504;3639;0;21;2;2
GIROSTRAIGHT;0;0;0;0;0;0
62;504;3669;0;12;2;2
RESET;RESET;NONE;NONE;NONE;NONE;NONE
1;-5;3659;-11;-15;2;2
1;-36;3629;-24;-23;2;2
1;-68;3598;-21;-22;2;2
1;-98;3567;-104;-20;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
0;-125;3542;-9;0;2;2
1;-126;3556;-9;9;2;2
3;-126;3568;-9;8;2;2
6;-126;3579;-9;6;2;2
9;-126;3592;-9;9;2;2
ENDTURN;0;0;0;0;0;0
DATAEND;0;0;0;0;0;0
