0;1849;1284;0;0;6;6
0;1849;1284;0;0;6;6
0;1849;1284;0;0;6;6
0;1849;1284;0;0;6;6
0;1830;1261;-28;-30;1;1
-1;1770;1199;-51;-52;2;2
-1;1681;1108;-65;-62;2;1
-1;1586;1013;-68;-69;2;2
-1;1478;906;-71;-71;6;6
-1;1371;796;-70;-71;6;6
0;1262;691;-72;-71;6;2
-1;1158;585;-71;-73;6;6
-1;1040;466;-73;-71;6;6
0;931;358;-72;-71;6;6
0;822;246;-72;-72;6;2
0;712;140;-64;-67;6;6
-1;660;96;-9;-12;1;1
-1;654;92;-4;-6;3;3
1;654;91;0;0;6;6
DATAEND;0;0;0;0;0;0
3;654;91;0;0;5;2
DATAV02;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;0;84;0;0;6;6
0;14;100;27;31;6;6
1;73;164;36;38;6;6
1;123;212;35;32;6;6
1;169;256;32;29;6;6
0;213;295;29;30;6;6
0;257;337;271;30;6;6
-1;310;389;30;29;6;6
-1;361;440;30;30;6;6
-1;416;495;29;29;6;6
-1;467;546;28;30;6;6
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
1;483;578;-15;15;6;6
9;441;603;-35;20;6;6
27;382;644;-37;31;6;6
48;328;694;-32;32;6;6
70;281;742;-27;28;6;6
88;247;774;-14;15;6;6
95;243;778;7;-13;6;6
92;249;768;3;-4;6;6
91;253;764;2;-2;6;6
90;254;763;2;-2;6;6
90;254;763;2;-2;6;6
90;254;763;2;-2;6;6
ENDTURN;0;0;0;0;0;0
WALLSQUARING;0;0;0;0;0;0
90;0;763;0;0;6;6
NONE;RESET;RESET;NONE;NONE;NONE;NONE
89;-12;-8;-22;-16;6;6
88;-48;-47;-32;-37;6;6
87;-94;-97;-34;-35;6;6
90;-117;-120;0;0;6;6
91;-97;-99;10;11;6;6
91;-72;-74;21;20;6;6
91;-39;-42;21;20;6;6
90;-9;-14;20;19;6;6
90;21;15;19;19;6;6
90;50;44;19;19;6;6
90;78;71;19;19;6;6
90;108;102;19;20;6;6
90;137;131;18;18;6;6
90;165;160;18;19;6;6
91;194;190;20;20;6;6
90;223;217;20;19;6;6
90;254;246;20;19;6;6
90;285;276;20;19;6;6
89;317;304;19;17;6;6
88;347;333;19;18;6;6
88;376;359;19;18;6;6
88;405;388;19;19;2;6
87;435;417;19;18;2;6
87;465;446;19;19;2;6
87;495;476;19;20;2;2
87;525;506;19;18;2;1
87;551;533;19;19;2;2
87;581;563;18;19;2;2
87;610;593;19;19;2;2
87;640;622;19;19;2;2
88;665;648;10;9;2;2
88;664;659;0;6;2;2
91;664;677;0;17;2;2
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
1;0;697;0;5;2;2
0;19;708;19;17;2;2
0;58;745;23;23;2;2
-1;92;777;98;21;2;2
-1;125;811;133;18;2;2
-3;157;840;17;19;2;2
-4;182;869;15;21;2;2
-5;212;913;217;27;2;2
-3;240;955;245;28;2;2
0;267;997;18;26;2;2
2;295;1032;301;21;2;2
3;327;1063;21;20;6;2
2;357;1091;367;18;6;2
2;393;1123;398;18;6;2
1;425;1150;21;20;6;2
0;458;1183;21;19;6;2
-1;494;1216;505;20;2;2
-1;530;1251;19;19;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
0;551;1261;6;-10;6;2
-6;561;1235;4;-22;2;2
-16;581;1202;19;-22;2;2
-30;613;1172;17;-15;6;2
-40;625;1166;10;7;6;6
-38;615;1174;-8;3;6;6
-34;605;1179;-5;3;6;2
-34;607;1179;-5;3;6;2
-34;612;1172;5;-5;6;2
-34;612;1172;5;-5;6;2
ENDTURN;0;0;0;0;0;0
-34;612;1172;0;0;6;2
-34;630;1196;27;25;6;6
-36;678;1240;37;33;6;1
-37;733;1290;32;33;1;6
-35;775;1340;23;32;1;2
-31;807;1383;15;22;1;2
-29;828;1411;18;24;1;2
-25;863;1466;28;43;6;2
-21;909;1542;32;53;6;2
-13;955;1616;27;50;6;2
-6;995;1692;26;49;6;2
-4;1021;1732;12;18;2;2
-8;1021;1689;0;-36;6;2
-15;1021;1649;0;-16;6;2
-15;1022;1653;0;0;6;2
-15;1023;1653;0;0;6;2
-15;1023;1653;0;0;6;2
-15;1023;1653;0;0;6;2
-15;1023;1653;0;0;6;2
-15;1023;1653;0;0;6;2
-15;1023;1653;0;0;6;2
-15;1023;1653;0;0;6;2
-15;1023;1653;0;0;6;2
-15;1023;1653;0;0;6;2
-15;1023;1653;0;0;6;2
-15;1023;1653;0;0;6;2
-15;1023;1653;0;0;6;2
-15;1023;1653;0;0;6;2
-15;1023;1653;0;0;6;2
-15;1023;1653;0;0;6;2
-15;1023;1653;0;0;6;2
-15;1023;1653;0;0;6;2
-15;1023;1653;0;0;6;2
-15;1023;1653;0;0;6;2
-15;1023;1653;0;0;6;2
-15;1023;1653;0;0;6;2
-15;1023;1653;0;0;6;2
-15;1023;1653;0;0;6;2
-15;1023;1653;0;0;6;2
-15;1023;1653;0;0;6;2
-15;1026;1653;16;0;6;2
-15;1061;1653;29;0;6;2
-14;1111;1653;34;0;6;2
-14;1139;1653;13;0;6;2
-14;1139;1653;0;0;6;2
-14;1142;1653;0;0;6;2
-14;1147;1653;3;0;6;2
-14;1146;1653;0;0;6;2
-14;1146;1653;0;0;6;2
-14;1146;1653;0;0;6;2
-14;1146;1653;0;0;6;2
-14;1146;1653;0;0;6;2
-14;1146;1653;0;0;6;2
-14;1146;1653;0;0;6;2
-15;1138;1642;-10;-9;6;2
-17;1123;1625;-9;-13;6;2
-17;1108;1607;-10;-12;6;2
-18;1092;1589;-10;-11;6;2
-18;1077;1573;-10;-10;6;2
-18;1061;1557;-10;-10;6;2
-18;1045;1542;-11;-11;6;2
-18;1029;1524;-10;-11;6;2
-19;1013;1506;-10;-12;6;2
-19;998;1488;-9;-10;6;6
-20;983;1472;-10;-10;6;6
-20;969;1456;-9;-10;6;6
-20;954;1440;-14;-14;6;1
-20;937;1424;-11;-9;6;1
-20;958;1447;18;18;6;1
-21;966;1439;12;-21;6;3
-27;963;1395;0;-31;6;1
-37;962;1346;0;-32;6;4
-48;962;1299;0;-29;6;6
-54;962;1259;0;-25;6;6
-62;962;1221;0;-30;2;2
-71;956;1185;-26;-23;1;2
-74;907;1131;-43;-46;6;2
-73;823;1050;-57;-54;2;2
-72;741;973;-40;-29;2;2
-72;703;959;-29;0;2;2
-63;651;959;-41;0;2;2
-48;580;959;-53;0;2;2
-29;497;959;-53;0;2;2
-12;425;959;-30;0;2;2
-3;371;919;-35;-37;2;2
-2;306;853;-47;-53;2;2
-3;221;763;-58;-61;2;2
-3;121;665;-66;-65;2;2
-3;17;561;-68;-68;6;6
-3;-83;461;-68;-69;6;6
-3;-190;354;-68;-69;6;6
-3;-292;253;-69;-69;6;6
-3;-397;146;-68;-70;6;6
-4;-499;40;-68;-69;6;6
-4;-600;-58;-69;-69;6;6
-6;-685;-150;-22;-24;6;2
-2;-699;-167;-12;-5;6;2
4;-726;-182;-26;-16;6;3
9;-748;-186;-6;0;2;6
3;-763;-205;-6;-40;6;2
DATAEND;0;0;0;0;0;0
DATAV03;0;0;0;0;0;0
-4;-771;-236;0;0;1;6
-4;-749;-214;23;25;6;4
-3;-690;-157;47;48;6;6
-3;-611;-77;54;57;6;6
-4;-522;14;63;63;6;6
-4;-425;111;64;65;6;6
-4;-324;210;66;65;6;6
-4;-224;309;65;65;6;6
-4;-126;409;65;65;6;6
-4;-25;510;66;66;6;4
-4;73;609;64;65;2;1
-4;165;699;40;35;2;2
-4;221;749;18;15;2;2
-4;247;775;21;25;2;2
-4;299;831;42;45;2;2
-4;385;918;59;59;2;2
-4;479;1009;64;65;2;2
-4;581;1116;68;67;2;2
-4;683;1216;68;69;6;2
-4;789;1323;66;68;6;2
-4;892;1425;68;67;2;2
-4;995;1528;66;67;6;2
-4;1097;1631;68;68;2;2
-4;1201;1735;68;69;2;6
-4;1295;1829;41;40;6;6
-4;1355;1888;36;32;2;2
-4;1410;1943;26;20;6;2
-4;1412;1941;-8;-10;6;2
-4;1411;1939;0;0;6;2
-4;1411;1939;0;0;6;2
-4;1411;1939;0;0;6;2
-4;1411;1939;0;0;6;2
-4;1411;1939;0;0;6;2
-4;1403;1930;-24;-22;6;2
-5;1350;1872;-46;-49;2;2
-5;1267;1790;-60;-62;1;1
-5;1175;1696;-66;-67;2;2
-5;1069;1591;-70;-70;6;2
-5;973;1497;-68;-70;2;2
-5;875;1397;-69;-70;2;2
-5;766;1287;-69;-70;6;2
-5;660;1182;-68;-69;2;2
-5;557;1079;-68;-67;2;2
-5;455;974;-68;-69;2;2
-5;349;869;-69;-69;2;2
-5;247;767;-67;-67;2;2
-5;150;672;-67;-68;2;2
-5;44;563;-69;-68;2;6
-5;-56;467;-68;-67;6;4
-5;-159;363;-67;-67;6;6
-5;-261;258;-68;-69;6;6
-5;-365;156;-69;-68;6;6
-5;-473;47;-72;-74;6;6
-1;-587;-60;-72;-57;6;6
3;-665;-111;-24;-14;6;6
DATAEND;0;0;0;0;0;0
DATAV01;0;0;0;0;0;0
-6;-689;-161;0;0;6;6
-6;-689;-161;0;0;6;6
-6;-689;-161;0;0;6;6
-6;-689;-161;0;0;6;6
-6;-689;-161;0;0;6;6
-6;-689;-161;0;0;6;6
-6;-689;-161;0;0;6;6
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;0;-161;12;16;6;6
1;43;-111;64;42;6;6
2;116;-35;42;41;6;6
1;172;17;39;35;6;6
1;224;67;34;33;6;6
1;274;113;35;32;6;6
1;326;163;36;33;6;6
0;380;213;38;34;6;6
-1;434;262;461;35;6;6
-2;507;336;35;36;6;6
-2;566;395;34;35;2;2
-2;620;453;32;37;2;2
0;707;549;34;38;2;2
1;757;604;35;38;2;2
1;810;660;36;36;2;2
1;863;711;873;36;2;2
1;919;766;35;34;2;2
0;976;821;36;34;2;2
-1;1048;891;1059;35;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
-1;1095;933;14;13;2;2
-1;1120;957;18;12;2;2
-1;1144;982;22;23;2;2
-2;1183;1021;28;27;2;2
-2;1228;1066;27;27;6;6
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;3;1093;12;16;1;6
0;-25;1063;-56;-35;6;2
0;-98;989;-118;-25;2;2
0;-149;940;-25;-23;2;2
0;-208;885;-25;-24;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
1;-258;834;0;0;2;2
1;-278;840;-11;12;2;2
5;-289;866;-13;20;2;2
16;-318;899;-22;22;2;2
30;-354;933;-23;21;2;2
46;-390;968;-22;22;2;2
60;-424;1000;-22;21;2;2
75;-457;1033;-21;21;2;2
88;-486;1060;-13;14;2;2
96;-494;1066;-11;-11;2;2
95;-487;1061;6;-10;2;2
95;-486;1061;2;-10;2;2
ENDTURN;0;0;0;0;0;0
95;-486;1064;0;8;2;2
94;-473;1083;19;18;2;2
93;-436;1115;26;22;2;2
92;-397;1148;24;21;2;2
91;-362;1181;22;21;2;2
90;-332;1210;21;19;2;2
90;-302;1238;20;19;2;2
90;-273;1266;20;20;2;2
90;-242;1298;20;20;2;2
90;-210;1329;21;20;2;2
90;-178;1360;19;19;2;2
92;-160;1379;15;6;2;2
92;-138;1398;17;17;2;2
92;-110;1426;20;19;2;2
92;-80;1455;22;20;2;2
92;-49;1484;19;17;2;2
92;-21;1511;19;20;2;2
92;2;1533;17;18;2;2
GIROSTRAIGHT;0;0;0;0;0;0
92;0;1531;0;0;2;2
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;-4;1525;-19;-19;2;2
0;-41;1487;-35;-35;2;2
1;-103;1429;-40;-41;2;2
1;-158;1373;-170;-39;2;2
0;-216;1311;-35;-37;2;2
-1;-277;1249;-34;-36;2;2
-1;-335;1192;-36;-34;2;2
0;-400;1131;-35;-34;2;2
1;-472;1058;-36;-36;2;2
0;-529;1001;-35;-36;2;2
0;-582;944;-34;-35;2;2
-1;-654;873;-35;-34;2;2
0;-726;802;-36;-34;6;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
1;-794;736;-24;-20;6;2
1;-831;744;-14;22;6;2
7;-844;779;-12;22;6;2
18;-866;807;-15;14;6;2
27;-880;816;-13;11;6;2
26;-870;809;4;-9;6;2
25;-863;809;3;-9;6;2
24;-858;809;3;-9;6;2
23;-853;811;2;-9;6;2
23;-851;817;2;8;6;2
ENDTURN;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
23;-851;809;0;0;6;2
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;-15;800;-20;-21;6;2
-1;-63;750;-41;-43;1;2
-1;-138;670;-195;-36;2;2
-1;-239;574;-35;-33;2;2
0;-309;508;-35;-33;2;2
1;-369;449;-35;-34;2;2
1;-425;395;-34;-34;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
0;-465;349;23;-11;2;2
-3;-423;332;28;-9;2;4
-14;-377;295;31;-32;2;2
-32;-330;241;30;-36;2;2
-53;-279;185;33;-32;2;2
-71;-231;135;31;-29;2;2
-89;-185;93;26;-25;2;2
-105;-149;57;19;-17;2;2
-116;-128;41;11;-12;2;2
-116;-137;49;-6;11;2;2
-116;-141;49;-2;11;2;2
-115;-146;49;-3;11;2;2
-114;-152;49;-3;11;2;2
-113;-157;49;-3;11;2;2
-113;-158;40;-1;-10;2;2
-113;-160;42;-1;-10;2;2
-113;-160;49;-1;11;2;2
-113;-160;44;-1;-10;2;2
-113;-160;40;-1;-8;2;2
-113;-160;43;-1;-8;2;2
-113;-160;49;-1;10;2;2
-113;-160;45;-1;-8;2;2
-113;-160;41;-1;-9;2;2
-113;-160;45;-1;10;2;2
-113;-160;49;-1;10;2;2
-113;-160;41;-1;-8;2;2
-113;-160;41;-1;-8;2;2
-113;-160;49;-1;10;2;2
ENDTURN;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;0;49;-7;-25;2;2
1;-51;1;-40;-40;2;2
3;-128;-73;-41;-39;2;2
10;-197;-150;-14;-27;2;2
12;-221;-193;-227;-16;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
12;-230;-202;0;0;2;2
12;-230;-202;0;0;2;2
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;0;-202;0;0;2;2
0;16;-185;29;30;2;2
0;93;-107;34;35;2;2
0;145;-55;33;31;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
0;194;-8;0;22;2;2
-2;223;-7;11;-19;2;2
-7;227;-39;11;-18;2;2
-14;227;-65;11;-11;2;2
-17;227;-81;11;-8;2;2
-19;223;-83;-8;-7;2;2
-19;218;-77;-9;7;2;2
-19;218;-77;-9;7;2;2
-19;218;-77;-9;7;2;2
-15;218;-76;-9;0;2;2
-14;237;-86;11;-12;1;5
ENDTURN;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;1;-103;25;31;0;5
4;73;-30;36;27;0;5
-2;134;23;31;30;1;5
-4;187;79;27;32;2;7
-3;253;153;260;26;6;6
-4;285;197;14;29;6;6
3;341;261;399;31;6;6
8;443;343;459;27;6;6
8;508;393;43;19;6;6
2;631;473;640;21;6;6
2;672;503;26;24;6;6
ENDGIROSTRAIGHT;0;0;0;0;0;0
1;721;549;0;0;6;6
DATAV05;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;0;0;0;0;2;6
0;21;21;27;27;2;6
2;71;75;43;46;6;6
2;141;145;153;44;6;6
1;213;214;40;38;6;6
0;274;269;39;38;6;6
0;331;327;40;40;6;6
0;394;386;42;40;6;6
-1;456;444;474;39;6;6
-1;527;518;39;40;6;6
-1;590;580;600;41;6;6
-1;650;642;38;40;6;6
0;705;699;40;41;5;6
1;785;780;41;40;6;6
1;843;839;40;40;2;2
0;904;896;922;38;2;2
0;972;961;999;40;2;2
-1;1049;1041;39;41;2;2
0;1114;1107;39;42;2;2
1;1178;1174;41;40;2;2
1;1239;1235;41;40;2;2
0;1299;1290;40;39;2;2
-1;1367;1352;40;39;2;2
-1;1423;1410;40;41;2;2
-1;1480;1470;39;42;6;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;5;1516;9;8;1;2
0;21;1531;11;9;6;2
0;43;1556;21;21;6;2
0;79;1591;20;20;2;2
0;115;1626;20;19;2;2
0;142;1653;147;20;2;2
0;171;1682;180;20;2;2
0;205;1715;217;19;2;4
0;243;1754;253;20;2;2
0;280;1791;20;20;2;2
0;309;1820;20;21;6;2
0;341;1854;20;20;6;2
0;378;1890;20;20;6;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
0;405;1917;13;14;2;2
-4;423;1885;11;-32;6;2
-20;455;1832;24;-30;6;2
-40;489;1798;17;-10;6;2
-45;485;1805;-8;7;6;2
-39;472;1814;-7;5;6;2
-38;478;1808;9;-7;6;2
-39;479;1806;9;-7;6;2
-39;479;1806;9;-7;6;2
-39;479;1806;9;-7;6;2
-39;479;1806;9;-7;6;2
-39;479;1806;9;-7;6;2
-39;479;1806;9;-7;6;2
ENDTURN;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;0;1806;0;0;6;2
-1;15;1826;31;31;6;2
-2;84;1890;36;35;2;2
-2;129;1936;154;31;2;6
0;189;2004;27;31;2;2
1;230;2048;29;30;2;2
1;271;2090;29;30;2;2
1;322;2140;329;30;2;2
1;367;2183;375;30;2;2
1;413;2229;30;29;2;2
1;452;2268;467;29;6;6
ENDGIROSTRAIGHT;0;0;0;0;0;0
0;504;2316;26;21;6;6
-1;524;2337;15;15;6;1
-1;546;2356;17;17;6;1
-1;578;2390;22;22;6;6
-1;609;2422;21;20;6;2
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
0;642;2454;11;0;1;2
-5;661;2425;14;-28;2;2
-22;698;2374;29;-33;6;2
-43;738;2332;23;-20;6;2
-55;756;2321;8;-8;6;6
-53;744;2328;-10;3;6;6
-49;734;2332;-5;3;6;2
-49;735;2332;-5;3;6;2
-49;742;2326;6;-6;6;4
-49;742;2325;6;-6;6;4
-49;742;2325;6;-6;6;4
ENDTURN;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;2;2329;0;12;6;4
-1;22;2350;24;23;6;6
-2;77;2403;88;22;6;6
-2;115;2443;120;21;6;4
-1;146;2476;19;20;2;2
-1;187;2521;19;21;6;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
0;204;2536;11;13;2;2
0;201;2534;0;0;2;2
0;201;2534;0;0;2;2
0;201;2534;0;0;2;2
0;201;2534;0;0;2;2
0;201;2534;0;0;2;2
0;201;2534;0;0;2;2
BLACKLINE;0;0;0;0;0;0
0;206;2540;16;15;2;2
0;230;2564;18;19;6;6
0;260;2596;22;21;2;6
ENDBLACKLINE;0;0;0;0;0;0
0;281;2614;5;5;1;1
0;292;2624;8;8;1;1
0;302;2635;9;11;6;6
0;320;2655;12;12;6;6
0;338;2673;12;12;6;6
0;356;2690;12;11;6;2
-1;374;2706;12;11;6;6
-1;391;2724;11;10;6;6
-1;405;2738;11;12;6;6
-1;423;2756;11;12;6;6
-1;432;2770;3;8;6;6
-1;445;2785;12;9;6;6
-1;464;2800;13;10;6;6
BLACKLINE;0;0;0;0;0;0
-1;482;2815;13;10;6;6
-1;470;2802;-15;-14;6;6
-1;444;2776;-20;-20;6;6
-1;411;2743;-21;-20;6;2
-1;379;2712;-21;-19;6;6
ENDBLACKLINE;0;0;0;0;0;0
TURN;0;0;0;0;0;0
0;347;2682;0;0;1;1
RESET;NONE;NONE;NONE;NONE;NONE;NONE
0;336;2690;-18;22;1;1
11;306;2733;-27;30;6;2
32;259;2780;-35;33;6;6
57;204;2831;-28;27;6;2
76;174;2861;-11;10;6;2
79;177;2853;7;-6;6;2
74;188;2846;6;-5;6;2
73;180;2853;-7;8;6;2
74;178;2854;-5;8;6;2
74;178;2854;-5;8;6;2
74;178;2854;-5;8;6;2
ENDTURN;0;0;0;0;0;0
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
0;1;2854;2;0;6;2
1;20;2872;21;24;6;2
3;61;2918;22;23;6;2
3;93;2948;22;18;6;2
1;124;2973;132;18;6;2
0;158;3003;21;19;6;2
0;188;3030;209;19;2;2
-1;234;3073;20;20;2;2
-1;262;3102;266;21;2;2
-1;292;3131;20;21;2;2
-1;319;3159;19;21;2;2
-1;358;3203;20;22;2;2
0;386;3233;20;21;2;2
1;419;3267;20;21;2;2
1;447;3297;20;20;2;2
1;480;3328;20;19;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
1;503;3360;11;13;2;2
4;503;3376;0;13;2;2
9;503;3402;0;19;2;2
16;503;3432;0;20;2;2
22;503;3462;0;21;2;2
30;503;3494;0;20;2;2
37;503;3524;0;19;2;2
44;503;3553;0;21;2;2
51;503;3584;0;21;2;2
58;503;3616;0;18;2;2
GIROSTRAIGHT;0;0;0;0;0;0
RESET;RESET;NONE;NONE;NONE;NONE;NONE
1;-1;3626;-8;-16;2;2
1;-32;3592;-24;-23;2;2
2;-65;3560;-70;-22;2;2
2;-96;3528;-20;-21;2;2
ENDGIROSTRAIGHT;0;0;0;0;0;0
TURN;0;0;0;0;0;0
RESET;NONE;NONE;NONE;NONE;NONE;NONE
0;-123;3500;0;0;2;2
1;-131;3507;-4;7;2;2
4;-134;3518;-2;7;2;2
7;-141;3529;-6;7;2;2
ENDTURN;0;0;0;0;0;0
DATAEND;0;0;0;0;0;0
